id,metric_id,sub_industry_id,geo_id,country_id,region_id,top_quartile,average_quartile,bottom_quartile,dimension_id,benchmark_date,last_updated_date,last_updated_by,baseline_value,target_value,metric_value
688,1056,7,NULL,NULL,NULL,4.5,2.7,1.9,3337,NULL,NULL,NULL,NULL,NULL,0
689,1057,7,NULL,NULL,NULL,4.5,2.7,1.9,3337,NULL,NULL,NULL,NULL,NULL,0
690,1058,7,NULL,NULL,NULL,4.5,2.7,1.9,3337,NULL,NULL,NULL,NULL,NULL,0
691,1059,7,NULL,NULL,NULL,4.5,2.7,1.9,3337,NULL,NULL,NULL,NULL,NULL,0
692,1060,7,NULL,NULL,NULL,4.5,2.7,1.9,3337,NULL,NULL,NULL,NULL,NULL,0
693,1061,7,NULL,NULL,NULL,4.5,2.7,1.9,3337,NULL,NULL,NULL,NULL,NULL,0
694,1062,7,NULL,NULL,NULL,4.5,2.7,1.9,3337,NULL,NULL,NULL,NULL,NULL,0
695,1063,7,NULL,NULL,NULL,4.5,2.7,1.9,3337,NULL,NULL,NULL,NULL,NULL,0
696,1064,7,NULL,NULL,NULL,4.5,2.7,1.9,3337,NULL,NULL,NULL,NULL,NULL,0
697,1065,7,NULL,NULL,NULL,4.5,2.7,1.9,3337,NULL,NULL,NULL,NULL,NULL,0
698,1066,7,NULL,NULL,NULL,4.5,2.7,1.9,3337,NULL,NULL,NULL,NULL,NULL,0
699,1067,7,NULL,NULL,NULL,4.5,2.7,1.9,3338,NULL,NULL,NULL,NULL,NULL,0
700,1068,7,NULL,NULL,NULL,4.5,2.7,1.9,3338,NULL,NULL,NULL,NULL,NULL,0
701,1069,7,NULL,NULL,NULL,4.5,2.7,1.9,3339,NULL,NULL,NULL,NULL,NULL,0.5
702,1070,7,NULL,NULL,NULL,4.5,2.7,1.9,3339,NULL,NULL,NULL,NULL,NULL,0
703,1071,7,NULL,NULL,NULL,4.5,2.7,1.9,3340,NULL,NULL,NULL,NULL,NULL,0
791,1217,6,NULL,NULL,NULL,4.5,2.7,1.9,3336,NULL,NULL,NULL,NULL,NULL,4
792,1218,6,NULL,NULL,NULL,4.5,2.7,1.9,3336,NULL,NULL,NULL,NULL,NULL,3
793,1155,6,NULL,NULL,NULL,4.5,2.7,1.9,3432,NULL,NULL,NULL,NULL,NULL,3
818,1507,3,1,5,NULL,68.8,37.8,11,3711,7/12/2023,NULL,NULL,NULL,NULL,3
819,1508,3,1,5,NULL,10,23,30,3712,7/12/2023,NULL,NULL,NULL,NULL,2
820,1509,3,1,5,NULL,87,80,75,3712,7/12/2023,NULL,NULL,NULL,NULL,1
821,1510,3,1,5,NULL,15,10,3,3713,7/12/2023,NULL,NULL,NULL,NULL,4
822,1511,3,1,5,NULL,100,90,60,3713,7/12/2023,NULL,NULL,NULL,NULL,2
823,1512,3,1,5,NULL,1.22,1.5,2.1,3715,7/12/2023,NULL,NULL,NULL,NULL,4
824,1513,3,1,5,NULL,3089,5459,10000,3715,7/12/2023,NULL,NULL,NULL,NULL,1
825,1514,3,1,5,NULL,22,36,50,3715,7/12/2023,NULL,NULL,NULL,NULL,4
826,1515,3,1,5,NULL,3,11.6,18,3715,7/12/2023,NULL,NULL,NULL,NULL,4
827,1516,3,1,5,NULL,10,6.5,2,3715,7/12/2023,NULL,NULL,NULL,NULL,4
828,1517,3,1,5,NULL,4,6,10,3716,7/12/2023,NULL,NULL,NULL,NULL,4
829,1518,3,1,5,NULL,10,23,30,3716,7/12/2023,NULL,NULL,NULL,NULL,4
830,1519,3,1,5,NULL,2,3,5,3717,7/12/2023,NULL,NULL,NULL,NULL,4
831,1520,3,1,5,NULL,3000,6000,10000,3717,7/12/2023,NULL,NULL,NULL,NULL,1
832,1521,3,1,5,NULL,30,25,20,3717,7/12/2023,NULL,NULL,NULL,NULL,4
833,1522,3,1,5,NULL,0.5,1,1.5,3717,7/12/2023,NULL,NULL,NULL,NULL,4
834,1523,3,1,5,NULL,3,4,7,3718,7/12/2023,NULL,NULL,NULL,NULL,4
835,1524,3,1,5,NULL,2,3,5,3718,7/12/2023,NULL,NULL,NULL,NULL,4
836,1525,3,1,5,NULL,2,4,6,3718,7/12/2023,NULL,NULL,NULL,NULL,4
837,1526,3,1,5,NULL,50,35,25,3718,7/12/2023,NULL,NULL,NULL,NULL,4
838,1527,3,1,5,NULL,70,50,35,3718,7/12/2023,NULL,NULL,NULL,NULL,4
839,1528,3,1,5,NULL,3,6,10,3718,7/12/2023,NULL,NULL,NULL,NULL,4
840,1529,3,1,5,NULL,2,3,5,3718,7/12/2023,NULL,NULL,NULL,NULL,4
841,1530,3,1,5,NULL,2,4,7,3718,7/12/2023,NULL,NULL,NULL,NULL,4
842,1531,3,1,5,NULL,8,12,20,3718,7/12/2023,NULL,NULL,NULL,NULL,4
843,1532,3,1,5,NULL,90,75,62,3719,7/12/2023,NULL,NULL,NULL,NULL,4
844,1533,3,1,5,NULL,98,92,85,3719,7/12/2023,NULL,NULL,NULL,NULL,1
845,1534,3,1,5,NULL,100,289.62,1211.7,3719,7/12/2023,NULL,NULL,NULL,NULL,1
846,1535,3,1,5,NULL,0.13,0.34,0.69,3719,7/12/2023,NULL,NULL,NULL,NULL,4
847,1536,3,1,5,NULL,5,9.8,14,3721,7/12/2023,NULL,NULL,NULL,NULL,4
848,1537,3,1,5,NULL,15,12,5,3721,7/12/2023,NULL,NULL,NULL,NULL,4
849,1538,3,1,5,NULL,50,34,5,3721,7/12/2023,NULL,NULL,NULL,NULL,4
850,1539,3,1,5,NULL,100,74,40,3721,7/12/2023,NULL,NULL,NULL,NULL,2
851,1540,3,1,5,NULL,30,21,9,3722,7/12/2023,NULL,NULL,NULL,NULL,4
852,1541,3,1,5,NULL,92,77,62,3722,7/12/2023,NULL,NULL,NULL,NULL,2
853,1542,3,1,5,NULL,30,54,90,3722,7/12/2023,NULL,NULL,NULL,NULL,3
854,1543,3,1,5,NULL,90,70,30,3723,7/12/2023,NULL,NULL,NULL,NULL,3
855,1544,3,1,5,NULL,7,20,40,3723,7/12/2023,NULL,NULL,NULL,NULL,4
856,1545,3,1,5,NULL,20,12,6,3723,7/12/2023,NULL,NULL,NULL,NULL,4
857,1546,3,1,5,NULL,30,10,5,3723,7/12/2023,NULL,NULL,NULL,NULL,4
858,1547,3,1,5,NULL,0.1,0.18,0.28,3723,7/12/2023,NULL,NULL,NULL,NULL,4
859,1548,3,1,5,NULL,75,38,0,3723,7/12/2023,NULL,NULL,NULL,NULL,3
860,1549,3,1,5,NULL,3,1,0,3724,7/12/2023,NULL,NULL,NULL,NULL,4
861,1552,3,1,5,NULL,0,2.11,5,3726,7/12/2023,NULL,NULL,NULL,NULL,4
862,1550,3,1,5,NULL,60.53,74.66,95.24,3727,7/12/2023,NULL,NULL,NULL,NULL,2
863,1551,3,1,5,NULL,95,84.2,75,3728,7/12/2023,NULL,NULL,NULL,NULL,4
864,1553,3,1,5,NULL,95,76.6,60,3728,7/12/2023,NULL,NULL,NULL,NULL,3
865,1554,3,1,5,NULL,25,60.6,100,3729,7/12/2023,NULL,NULL,NULL,NULL,3
866,1555,NULL,NULL,NULL,NULL,0.75,0.5,0.25,3733,NULL,NULL,NULL,NULL,NULL,5
867,1556,NULL,NULL,NULL,NULL,0.75,0.5,0.25,3733,NULL,NULL,NULL,NULL,NULL,5
868,1557,NULL,NULL,NULL,NULL,0.75,0.5,0.25,3733,NULL,NULL,NULL,NULL,NULL,4
869,1558,NULL,NULL,NULL,NULL,0.75,0.5,0.25,3734,NULL,NULL,NULL,NULL,NULL,5
870,1559,NULL,NULL,NULL,NULL,0.75,0.5,0.25,3734,NULL,NULL,NULL,NULL,NULL,5
871,1560,NULL,NULL,NULL,NULL,0.75,0.5,0.25,3734,NULL,NULL,NULL,NULL,NULL,3
872,1561,NULL,NULL,NULL,NULL,0.75,0.5,0.25,3735,NULL,NULL,NULL,NULL,NULL,1
873,1562,NULL,NULL,NULL,NULL,0.75,0.5,0.25,3735,NULL,NULL,NULL,NULL,NULL,4
874,1563,NULL,NULL,NULL,NULL,0.75,0.5,0.25,3735,NULL,NULL,NULL,NULL,NULL,5
875,1564,NULL,NULL,NULL,NULL,0.75,0.5,0.25,3736,NULL,NULL,NULL,NULL,NULL,5
876,1565,NULL,NULL,NULL,NULL,0.75,0.5,0.25,3736,NULL,NULL,NULL,NULL,NULL,4
877,1566,NULL,NULL,NULL,NULL,0.75,0.5,0.25,3736,NULL,NULL,NULL,NULL,NULL,4
878,1567,NULL,NULL,NULL,NULL,0.75,0.5,0.25,3737,NULL,NULL,NULL,NULL,NULL,4
879,1568,NULL,NULL,NULL,NULL,0.75,0.5,0.25,3737,NULL,NULL,NULL,NULL,NULL,4
880,1569,NULL,NULL,NULL,NULL,0.75,0.5,0.25,3737,NULL,NULL,NULL,NULL,NULL,4
906,892,6,NULL,1,NULL,3.75,2.5,1.25,340,NULL,NULL,NULL,5,NULL,2
907,893,6,NULL,1,NULL,3.75,2.5,1.25,341,NULL,NULL,NULL,5,NULL,1
908,894,6,NULL,1,NULL,3.75,2.5,1.25,342,NULL,NULL,NULL,5,NULL,3
909,895,6,NULL,1,NULL,3.75,2.5,1.25,343,NULL,NULL,NULL,3,NULL,5
910,897,6,NULL,1,NULL,3.75,2.5,1.25,343,NULL,NULL,NULL,3,NULL,1
911,909,6,NULL,1,NULL,3.75,2.5,1.25,354,NULL,NULL,NULL,4,NULL,1
912,899,6,NULL,1,NULL,3.75,2.5,1.25,347,NULL,NULL,NULL,5,NULL,3
913,900,6,NULL,1,NULL,3.75,2.5,1.25,348,NULL,NULL,NULL,5,NULL,2
914,901,6,NULL,1,NULL,3.75,2.5,1.25,349,NULL,NULL,NULL,4,NULL,4
915,902,6,NULL,1,NULL,3.75,2.5,1.25,350,NULL,NULL,NULL,4,NULL,2
916,903,6,NULL,1,NULL,3.75,2.5,1.25,352,NULL,NULL,NULL,3,NULL,1
917,904,6,NULL,1,NULL,3.75,2.5,1.25,353,NULL,NULL,NULL,3,NULL,3
918,908,6,NULL,1,NULL,3.75,2.5,1.25,353,NULL,NULL,NULL,3,NULL,2
919,905,6,NULL,1,NULL,3.75,2.5,1.25,354,NULL,NULL,NULL,2,NULL,1
920,907,6,NULL,1,NULL,3.75,2.5,1.25,356,NULL,NULL,NULL,5,NULL,2.5
921,1073,3,NULL,1,NULL,10,7,5,332,NULL,NULL,NULL,NULL,NULL,NULL
922,898,4,NULL,1,NULL,10,7,5,345,NULL,NULL,NULL,NULL,NULL,NULL
923,886,6,NULL,1,NULL,3.75,2.5,1.25,329,NULL,NULL,NULL,3,NULL,2
924,887,6,NULL,1,NULL,3.75,2.5,1.25,332,NULL,NULL,NULL,4,NULL,3
925,906,6,NULL,1,NULL,3.75,2.5,1.25,355,NULL,NULL,NULL,2,NULL,1
926,888,6,NULL,1,NULL,3.75,2.5,1.25,336,NULL,NULL,NULL,5,NULL,1
927,889,6,NULL,1,NULL,3.75,2.5,1.25,336,NULL,NULL,NULL,5,NULL,1
928,896,6,NULL,1,NULL,3.75,2.5,1.25,336,NULL,NULL,NULL,5,NULL,4
929,890,6,NULL,1,NULL,3.75,2.5,1.25,338,NULL,NULL,NULL,4,NULL,5
930,891,6,NULL,1,NULL,3.75,2.5,1.25,339,NULL,NULL,NULL,4,NULL,1
1163,3736,16,NULL,1,NULL,3.5,3,2.5,3845,8/30/2023,NULL,NULL,NULL,NULL,2
1164,3737,16,NULL,NULL,NULL,3.5,3,2.5,3846,8/30/2023,NULL,NULL,NULL,NULL,1
1165,3738,16,NULL,NULL,NULL,3.5,3,2.5,3846,8/30/2023,NULL,NULL,NULL,NULL,1
1166,3739,16,NULL,NULL,NULL,3.5,3,2.5,3848,8/30/2023,NULL,NULL,NULL,NULL,1
1167,3740,16,NULL,NULL,NULL,3.5,3,2.5,3848,8/30/2023,NULL,NULL,NULL,NULL,0
1168,3741,16,NULL,NULL,NULL,3.5,3,2.5,3850,8/30/2023,NULL,NULL,NULL,NULL,4
1169,3742,16,NULL,NULL,NULL,3.5,3,2.5,3851,8/30/2023,NULL,NULL,NULL,NULL,2
1170,3743,16,NULL,NULL,NULL,3.5,3,2.5,3853,8/30/2023,NULL,NULL,NULL,NULL,3
1171,3746,16,NULL,NULL,NULL,3.5,3,2.5,3856,8/30/2023,NULL,NULL,NULL,NULL,3
1172,3747,16,NULL,NULL,NULL,3.5,3,2.5,3857,8/30/2023,NULL,NULL,NULL,NULL,5
1173,3744,16,NULL,NULL,NULL,3.5,3,2.5,3854,8/30/2023,NULL,NULL,NULL,NULL,1
1182,3751,16,NULL,NULL,NULL,3.5,3,2.5,3860,8/30/2023,NULL,NULL,NULL,NULL,0
1184,3745,16,NULL,NULL,NULL,3.5,3,2.5,3855,8/30/2023,NULL,NULL,NULL,NULL,5
1187,3748,16,NULL,NULL,NULL,3.5,3,2.5,3859,8/30/2023,NULL,NULL,NULL,NULL,4
1196,3749,16,NULL,NULL,NULL,3.5,3,2.5,3860,8/30/2023,NULL,NULL,NULL,NULL,1
1197,3750,16,NULL,NULL,NULL,3.5,3,2.5,3860,8/30/2023,NULL,NULL,NULL,NULL,3
1198,3753,16,NULL,NULL,NULL,3.5,3,2.5,3845,8/30/2023,NULL,NULL,NULL,NULL,1
1199,3754,16,NULL,NULL,NULL,3.5,3,2.5,3845,8/30/2023,NULL,NULL,NULL,NULL,1
1200,3755,16,NULL,NULL,NULL,3.5,3,2.5,3845,8/30/2023,NULL,NULL,NULL,NULL,1
1201,3756,16,NULL,7,NULL,3.5,3,2.5,3854,NULL,NULL,NULL,NULL,NULL,3
1202,3757,16,NULL,NULL,NULL,3.5,3,2.5,3854,NULL,NULL,NULL,NULL,NULL,3
1203,3758,16,NULL,NULL,NULL,3.5,3,2.5,3854,NULL,NULL,NULL,NULL,NULL,3
1204,3759,16,NULL,NULL,NULL,3.5,3,2.5,3854,NULL,NULL,NULL,NULL,NULL,0
1205,3760,16,NULL,1,NULL,3.5,3,2.5,3854,NULL,NULL,NULL,NULL,NULL,3
1206,3761,16,NULL,1,NULL,1,3,4,3854,NULL,NULL,NULL,NULL,NULL,0
1207,3762,16,NULL,NULL,NULL,3.5,3,2.5,3854,NULL,NULL,NULL,NULL,NULL,3
1208,3763,16,NULL,1,NULL,1,3,4,3854,NULL,NULL,NULL,NULL,NULL,0
1209,1023,NULL,NULL,NULL,NULL,4.5,3.7,1.9,3323,NULL,NULL,NULL,NULL,NULL,2.5
